Date,NFP,NFP_bb_median,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M2SL,M2REAL,BUSLOANS,CONSPI,S&P 500,S&P: indust,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXMMTH,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,MZMSL,INVEST,VXOCLSx
01/01/99,378,200,0.008,0.008,0.009,0.004,0.001,0,0,0.008,-0.004,0.002,0.008,0.015,0.004,0.006,-0.003,0.013,0.018,-95,-0.007,0.002,0.002,0,-0.5,0.03,-0.101,-0.02,0.056,-0.086,0,0.003,0.002,-0.005,0.012,-0.001,-0.001,-0.002,0.003,0.002,0.002,0.002,0.002,0.002,41.1,0.1,41.5,7.491,5.088,6.057,6.637,6.087,7.463,5.187,6.011,6.62,6.004,0.008,-0.022,-0.064,-0.011,0,0,-0.002,0.005,-0.015,0,0.039,0.044,-0.15,-0.11,-0.02,-0.02,-0.01,-0.09,-0.18,-0.19,-0.11,0.36,-0.29,-0.28,-0.16,-0.23,-0.03,1.54,2.55,-0.008,-0.018,-0.027,0.006,0.002,0.005,0.006,-0.004,-0.017,-0.011,0.001,-0.005,-0.002,0,0.003,-0.002,-0.001,0.001,0.001,0.001,0.001,-0.002,0.004,0,0.001,-0.001,-2.2,-0.004,-0.015,25.477
02/01/99,245,140,-0.002,-0.001,0.001,0.005,0.006,0.007,0.01,0,0.015,0,0.003,0.003,0.002,0.003,0.071,0.022,-0.168,322,0.061,0.003,0.003,-0.1,-0.6,-0.05,0.099,-0.045,0.025,-0.117,0.032,0.001,-0.002,-0.017,-0.003,-0.001,-0.002,-0.001,0.002,0.001,0,0.002,0.003,0,40.7,-0.1,41.3,7.466,5.011,5.717,6.73,6.125,7.457,5.118,5.771,6.69,6.087,0.011,0.044,0.084,0.003,0,-0.01,0,0.004,0.002,0,0.048,0.054,-0.05,-0.23,-0.05,-0.07,-0.01,0.15,0.07,0.02,0.06,0.18,-0.29,-0.3,-0.12,-0.03,0.09,1.61,2.66,-0.008,0.018,-0.033,-0.013,-0.016,-0.001,-0.002,0.005,0.231,0.01,0,0.001,0.002,0,0,-0.001,-0.001,-0.001,0.001,0,0.001,0.003,0.001,-0.001,-0.002,0.001,3.4,-0.002,-0.002,28.617
03/01/99,275,245,0.005,0.015,0.011,0.005,0.004,0.005,0.004,0.009,0.002,0.007,0.007,0.01,0.006,0.008,-0.063,0.009,0.263,87,-0.005,0,-0.001,0.1,0.4,0.041,-0.024,0.04,-0.034,0.115,-0.079,0.003,0.001,-0.013,0.011,-0.002,-0.001,-0.004,0.004,0.004,0.004,0.004,0.001,0.003,40.8,-0.1,41.4,7.421,5.165,5.7,6.748,5.841,7.45,5.171,5.838,6.687,5.989,0.023,-0.005,-0.027,-0.002,0.005,-0.01,-0.001,0.005,-0.001,0.001,-0.002,0.002,0.13,0.01,0.1,0.11,0.19,0.31,0.28,0.16,0.1,0.06,-0.32,-0.32,-0.06,0.15,0.24,1.64,2.63,0.015,0.03,0.029,-0.014,-0.014,-0.007,-0.01,-0.002,-0.138,0.003,-0.002,-0.002,-0.005,0.001,-0.005,-0.002,0.001,-0.002,-0.004,-0.002,-0.002,-0.003,-0.007,0.002,-0.001,0.001,4.2,0.001,-0.009,29.566
04/01/99,46,150,0.004,-0.001,0.005,0.002,-0.002,-0.002,-0.003,-0.003,-0.003,-0.001,0.007,0.009,0.002,0,0.072,-0.008,-0.424,-213,0.012,-0.002,0.001,-0.2,-0.4,-0.037,-0.021,-0.052,0.012,-0.115,0.004,0.001,-0.002,-0.005,-0.004,-0.002,0,-0.004,0.002,0.001,0.001,0.001,0.001,0.001,40.5,0.1,41.3,7.444,5.056,5.867,6.706,5.948,7.418,5.118,5.858,6.607,6.011,-0.004,-0.005,-0.009,0.002,0.007,0.01,-0.004,0.001,0.011,0.001,0.028,0.019,0.05,0.02,0,0.03,0.08,0.23,0.23,0.22,0.14,0.03,-0.37,-0.34,-0.03,0.33,0.42,1.81,2.72,0.02,0.027,0.024,-0.004,0.013,0.006,0.01,0.006,0.237,0.005,0.001,0.002,0.011,-0.001,0.003,0.002,0.001,0.002,0.002,0.002,0.001,0,0.003,0.001,0.005,0.001,-2.4,-0.008,0.015,26.307
05/01/99,234,240,0.006,-0.002,0.007,0.003,0.001,0.001,0,0.012,-0.005,0.006,0.004,0.011,-0.001,0.004,-0.007,0.022,-0.059,-35,-0.038,0.002,0,0.1,-0.1,0.117,-0.03,0.005,0.031,-0.023,0.019,0.003,0.002,-0.012,0.012,-0.001,-0.001,-0.002,0.003,0.003,0.001,0.003,0.002,0.003,40.7,0,41.3,7.348,4.956,5.849,6.51,5.971,7.378,5.112,5.832,6.551,5.974,-0.005,-0.009,0.007,-0.004,0.003,0,0.005,0,-0.006,0,0.041,0.04,-0.07,-0.04,-0.15,-0.1,-0.09,-0.06,-0.05,0.02,-0.05,0.06,-0.45,-0.37,-0.05,0.34,0.44,1.9,2.74,0.001,0.021,0.003,-0.008,-0.02,0.002,0.002,0.004,-0.031,0.031,0.006,0.013,0.015,0.001,0.011,0.002,0,0.006,0.007,0.005,0.004,0.005,0.016,0.001,-0.002,-0.001,-1.1,0.009,-0.006,24.694
06/01/99,11,208.5,0.004,0.015,0.009,0.007,0.008,0.01,0.01,0.009,0.01,0.012,0.006,0.009,0.003,0.009,-0.015,0.001,0.377,88,0.045,0.001,0.003,-0.1,0.1,-0.102,-0.032,0.017,0.006,0.028,-0.023,0.002,0.001,-0.011,0.006,-0.001,0,-0.001,0.002,0.002,0.001,0.002,0.002,0,40.7,0,41.4,7.385,4.99,5.852,6.56,6.016,7.403,5.075,5.849,6.568,6.043,0.01,0.016,0.021,-0.004,0.003,-0.02,-0.001,0.005,-0.008,0.001,-0.002,-0.002,0,0.03,0.21,0.19,0.16,0.36,0.36,0.29,0.24,0.09,-0.24,-0.18,0.11,0.7,0.8,2.19,2.98,0,0.007,0.018,0.004,-0.018,-0.003,-0.005,-0.004,-0.145,0.043,-0.006,-0.01,-0.022,-0.001,-0.012,-0.002,-0.002,-0.007,-0.008,-0.006,-0.004,-0.004,-0.017,0.002,0.006,0.002,2.2,-0.004,0,27.377
07/01/99,268,215,0.004,0.001,0.003,-0.002,-0.006,-0.009,-0.011,-0.006,-0.012,-0.004,0.005,0.008,0.005,-0.003,0.016,-0.003,-0.621,-218,-0.059,0.002,0.001,0.1,0.9,0.004,-0.009,0.076,0.031,0.123,-0.026,0.002,0,-0.007,0.005,-0.002,-0.001,-0.004,0.003,0.002,0.001,0.002,0.002,0.002,40.8,0.1,41.3,7.352,5.112,5.867,6.524,5.883,7.44,5.165,5.823,6.636,6.057,0.005,-0.018,-0.014,-0.006,0.003,0,-0.001,0.005,0.013,0,-0.007,-0.002,0.02,0.21,0.07,0.26,0.25,0.37,0.36,0.3,0.3,0.28,-0.19,0.06,0.34,1.05,1.14,2.47,3.26,0.009,0.019,-0.011,-0.013,0.006,-0.001,0.001,0.001,-0.016,-0.085,-0.001,0,-0.001,0,0,0.002,0,0,0,-0.001,0,0,0.002,-0.001,-0.004,-0.001,0.5,-0.001,0.008,24.124
08/01/99,310,200,0.002,0.001,0.008,0.006,0.001,-0.001,-0.004,0.003,-0.007,0.008,0.013,0.022,-0.006,0.005,0.023,0.014,0.023,89,0.005,0.001,0,0,-0.7,0.047,0.006,-0.071,-0.039,-0.104,0.014,0.002,0.002,0.003,0.004,0.001,0.002,-0.001,0.003,0.002,0.003,0.002,0.002,0.003,40.8,-0.1,41.4,7.42,5.187,5.796,6.597,6.059,7.428,5.088,5.82,6.646,6.023,-0.002,0.035,0.061,0.007,0.005,0,0.001,0.002,0.001,0,0.043,0.049,0.23,0.1,-0.02,-0.24,-0.07,-0.13,-0.11,-0.04,-0.07,0.15,-0.44,-0.41,0.04,0.69,0.8,2.2,2.96,0.003,0.006,-0.012,-0.013,0.013,0.002,0.001,0.003,0.107,0.089,0.004,-0.002,0.014,0.001,0.006,0,0.002,0.003,0.004,0.004,0.002,0.002,0.005,-0.002,-0.002,-0.001,-1.3,0,-0.006,21.487
09/01/99,124,220,0.005,0.008,0.011,0.004,0.008,0.011,0.013,0.023,0.01,0.007,-0.001,0,0.003,0.006,-0.008,0.002,0.152,28,0.031,0,0.001,-0.1,-0.5,-0.037,0.023,-0.039,-0.043,-0.036,-0.025,0.001,0,-0.002,0.002,-0.001,-0.002,-0.001,0.002,0.002,0.002,0.002,0,0.002,40.8,0.1,41.5,7.407,5.193,5.82,6.6,5.981,7.421,5.112,5.841,6.643,5.976,0.012,0.002,0.003,-0.001,0.002,-0.01,-0.002,0.001,0.002,0,-0.04,-0.034,0.08,0.14,0.17,0.29,0.17,0.16,0.15,0.21,0.2,0.21,-0.35,-0.2,0.13,0.77,0.87,2.33,3.08,-0.021,-0.025,-0.053,0.019,0.003,0.004,0.005,-0.001,-0.057,-0.056,-0.002,-0.003,-0.002,0,-0.001,0,-0.001,-0.001,-0.002,-0.001,-0.001,-0.001,-0.001,-0.002,-0.002,-0.002,-1.5,0,0.002,24.728
10/01/99,-8,225,0.005,-0.002,0.004,-0.004,-0.005,-0.007,-0.008,-0.015,-0.004,-0.004,-0.002,-0.006,0.003,-0.004,-0.009,0.012,-0.66,-158,-0.038,0.001,0.001,0,0,0.025,0.006,-0.004,-0.012,0.004,-0.004,0.002,0.001,-0.005,0.004,0,0,-0.001,0.002,0.002,0.002,0.001,-0.001,0.001,40.9,0,41.4,7.399,4.913,5.878,6.629,5.953,7.347,5.037,5.817,6.525,5.938,0.01,-0.003,0.005,0.004,0.006,0.01,0,-0.001,-0.005,0,-0.007,0.004,0.15,0.04,-0.04,0.01,0.05,-0.04,-0.02,-0.01,0.05,0.1,-0.54,-0.34,0.03,0.58,0.7,2.17,2.98,-0.014,0.011,-0.058,0.012,-0.011,0.001,0.002,-0.002,0.059,0.018,0.002,0.007,-0.001,0,0.003,0,0.001,0.002,0.002,0.001,0.002,0,0.004,0.005,0.005,0.003,2.7,-0.003,-0.003,26.049
